================================================================================
      CIVIL CONVERTER EXHAUSTIVE UNIT & ALIAS VERIFICATION SUITE       
================================================================================
Total Assertions: 179
Passed: 179
Failed: 0
Success Rate: 100.0%

[PASS] Registry | Total Registered Unit Keys >= 120 -> 1 (expected: 1)
[PASS] Length | 10 m to m -> 10.0 (expected: 10.0)
[PASS] Length | 10 meter to m -> 10.0 (expected: 10.0)
[PASS] Length | 10 metre to m -> 10.0 (expected: 10.0)
[PASS] Length | 10 mtr to m -> 10.0 (expected: 10.0)
[PASS] Length | 10 mts to m -> 10.0 (expected: 10.0)
[PASS] Length | 10 metres to m -> 10.0 (expected: 10.0)
[PASS] Length | 10 meters to m -> 10.0 (expected: 10.0)
[PASS] Length | 10 rmt to m -> 10.0 (expected: 10.0)
[PASS] Length | 10 running meter to m -> 10.0 (expected: 10.0)
[PASS] Length | 10 running metre to m -> 10.0 (expected: 10.0)
[PASS] Length | 1000 mm to m -> 1.0 (expected: 1.0)
[PASS] Length | 1000 millimeter to m -> 1.0 (expected: 1.0)
[PASS] Length | 1000 millimetre to m -> 1.0 (expected: 1.0)
[PASS] Length | 100 cm to m -> 1.0 (expected: 1.0)
[PASS] Length | 100 centimeter to m -> 1.0 (expected: 1.0)
[PASS] Length | 100 centimetre to m -> 1.0 (expected: 1.0)
[PASS] Length | 1 km to m -> 1000.0 (expected: 1000.0)
[PASS] Length | 1 kilometer to m -> 1000.0 (expected: 1000.0)
[PASS] Length | 1 kilometre to m -> 1000.0 (expected: 1000.0)
[PASS] Length | 100 inch to in -> 100.0 (expected: 100.0)
[PASS] Length | 100 in to in -> 100.0 (expected: 100.0)
[PASS] Length | 100 inches to in -> 100.0 (expected: 100.0)
[PASS] Length | 100 " to in -> 100.0 (expected: 100.0)
[PASS] Length | 10 ft to ft -> 10.0 (expected: 10.0)
[PASS] Length | 10 foot to ft -> 10.0 (expected: 10.0)
[PASS] Length | 10 feet to ft -> 10.0 (expected: 10.0)
[PASS] Length | 10 feets to ft -> 10.0 (expected: 10.0)
[PASS] Length | 10 ' to ft -> 10.0 (expected: 10.0)
[PASS] Length | 10 rft to ft -> 10.0 (expected: 10.0)
[PASS] Length | 10 running ft to ft -> 10.0 (expected: 10.0)
[PASS] Length | 10 running feet to ft -> 10.0 (expected: 10.0)
[PASS] Length | 10 running foot to ft -> 10.0 (expected: 10.0)
[PASS] Length | 10 yd to m -> 9.1440000000000001 (expected: 9.1440000000000001)
[PASS] Length | 10 yard to m -> 9.1440000000000001 (expected: 9.1440000000000001)
[PASS] Length | 10 yards to m -> 9.1440000000000001 (expected: 9.1440000000000001)
[PASS] Area | 100 sqm to sqft -> 1076.3910416709721 (expected: 1076.3900000000001)
[PASS] Area | 100 sq m to sqft -> 1076.3910416709721 (expected: 1076.3900000000001)
[PASS] Area | 100 m2 to sqft -> 1076.3910416709721 (expected: 1076.3900000000001)
[PASS] Area | 100 m² to sqft -> 1076.3910416709721 (expected: 1076.3900000000001)
[PASS] Area | 100 sqmt to sqft -> 1076.3910416709721 (expected: 1076.3900000000001)
[PASS] Area | 100 square meter to sqft -> 1076.3910416709721 (expected: 1076.3900000000001)
[PASS] Area | 100 square metre to sqft -> 1076.3910416709721 (expected: 1076.3900000000001)
[PASS] Area | 100 square meters to sqft -> 1076.3910416709721 (expected: 1076.3900000000001)
[PASS] Area | 1000000 sqmm to sqm -> 1.0 (expected: 1.0)
[PASS] Area | 1000000 mm2 to sqm -> 1.0 (expected: 1.0)
[PASS] Area | 1000000 mm² to sqm -> 1.0 (expected: 1.0)
[PASS] Area | 10000 sqcm to sqm -> 1.0 (expected: 1.0)
[PASS] Area | 10000 cm2 to sqm -> 1.0 (expected: 1.0)
[PASS] Area | 10000 cm² to sqm -> 1.0 (expected: 1.0)
[PASS] Area | 100 sqft to sqft -> 100.0 (expected: 100.0)
[PASS] Area | 100 sq ft to sqft -> 100.0 (expected: 100.0)
[PASS] Area | 100 sft to sqft -> 100.0 (expected: 100.0)
[PASS] Area | 100 ft2 to sqft -> 100.0 (expected: 100.0)
[PASS] Area | 100 ft² to sqft -> 100.0 (expected: 100.0)
[PASS] Area | 100 square feet to sqft -> 100.0 (expected: 100.0)
[PASS] Area | 100 square foot to sqft -> 100.0 (expected: 100.0)
[PASS] Area | 100 sqyd to sqft -> 899.99999999999989 (expected: 900.0)
[PASS] Area | 100 sq yd to sqft -> 899.99999999999989 (expected: 900.0)
[PASS] Area | 100 yd2 to sqft -> 899.99999999999989 (expected: 900.0)
[PASS] Area | 100 yd² to sqft -> 899.99999999999989 (expected: 900.0)
[PASS] Area | 100 square yard to sqft -> 899.99999999999989 (expected: 900.0)
[PASS] Area | 100 square yards to sqft -> 899.99999999999989 (expected: 900.0)
[PASS] Area | 100 gaj to sqft -> 899.99999999999989 (expected: 900.0)
[PASS] Area | 100 gaz to sqft -> 899.99999999999989 (expected: 900.0)
[PASS] Area | 100 गज to sqft -> 899.99999999999989 (expected: 900.0)
[PASS] Area | 1 acre in sqft -> 43560.0 (expected: 43560.0)
[PASS] Area | 1 acres in sqft -> 43560.0 (expected: 43560.0)
[PASS] Area | 1 hectare in sqm -> 10000.0 (expected: 10000.0)
[PASS] Area | 1 hectares in sqm -> 10000.0 (expected: 10000.0)
[PASS] Area | 1 ha in sqm -> 10000.0 (expected: 10000.0)
[PASS] Area | 1 guntha in sqft -> 1089.0 (expected: 1089.0)
[PASS] Area | 1 gunta in sqft -> 1089.0 (expected: 1089.0)
[PASS] Area | 1 गुंठा in sqft -> 1089.0 (expected: 1089.0)
[PASS] Area | 1 bigha to sqm -> 770.0 (expected: 770.0)
[PASS] Area | 1 beegah to sqm -> 770.0 (expected: 770.0)
[PASS] Area | 1 बीघा to sqm -> 770.0 (expected: 770.0)
[PASS] Area | 1 nali to sqm -> 38.5 (expected: 38.5)
[PASS] Area | 1 naali to sqm -> 38.5 (expected: 38.5)
[PASS] Area | 1 नाली to sqm -> 38.5 (expected: 38.5)
[PASS] Area | 1 katha to sqm -> 66.890000000000001 (expected: 66.890000000000001)
[PASS] Area | 1 कट्ठा to sqm -> 66.890000000000001 (expected: 66.890000000000001)
[PASS] Area | 1 brass_area in sqft -> 100.0 (expected: 100.0)
[PASS] Volume | 10 cum to cft -> 353.14666721488589 (expected: 353.14699999999999)
[PASS] Volume | 10 m3 to cft -> 353.14666721488589 (expected: 353.14699999999999)
[PASS] Volume | 10 m³ to cft -> 353.14666721488589 (expected: 353.14699999999999)
[PASS] Volume | 10 cubic meter to cft -> 353.14666721488589 (expected: 353.14699999999999)
[PASS] Volume | 10 cubic metre to cft -> 353.14666721488589 (expected: 353.14699999999999)
[PASS] Volume | 1000000 cmm to cum -> 0.001 (expected: 0.001)
[PASS] Volume | 100 cft to cft -> 100.0 (expected: 100.0)
[PASS] Volume | 100 cuft to cft -> 100.0 (expected: 100.0)
[PASS] Volume | 100 ft3 to cft -> 100.0 (expected: 100.0)
[PASS] Volume | 100 ft³ to cft -> 100.0 (expected: 100.0)
[PASS] Volume | 100 cubic feet to cft -> 100.0 (expected: 100.0)
[PASS] Volume | 100 cubic foot to cft -> 100.0 (expected: 100.0)
[PASS] Volume | 1 brass to cft -> 100.0 (expected: 100.0)
[PASS] Volume | 1 brass_vol to cft -> 100.0 (expected: 100.0)
[PASS] Volume | 1 cuyd to cft -> 27.0 (expected: 27.0)
[PASS] Volume | 1 yd3 to cft -> 27.0 (expected: 27.0)
[PASS] Volume | 1 yd³ to cft -> 27.0 (expected: 27.0)
[PASS] Volume | 1000 litre to cum -> 1.0 (expected: 1.0)
[PASS] Volume | 1000 ltr to cum -> 1.0 (expected: 1.0)
[PASS] Volume | 1000 l to cum -> 1.0 (expected: 1.0)
[PASS] Volume | 100 gallon to litre -> 378.54117839999998 (expected: 378.541)
[PASS] Volume | 100 gal to litre -> 378.54117839999998 (expected: 378.541)
[PASS] Weight | 100 kg to kg -> 100.0 (expected: 100.0)
[PASS] Weight | 1000 gm to kg -> 1.0 (expected: 1.0)
[PASS] Weight | 1 tonne to kg -> 1000.0 (expected: 1000.0)
[PASS] Weight | 1 ton to kg -> 1000.0 (expected: 1000.0)
[PASS] Weight | 1 mt to kg -> 1000.0 (expected: 1000.0)
[PASS] Weight | 1 metric ton to kg -> 1000.0 (expected: 1000.0)
[PASS] Weight | 1 quintal to kg -> 100.0 (expected: 100.0)
[PASS] Weight | 1 qtl to kg -> 100.0 (expected: 100.0)
[PASS] Weight | 100 lb to kg -> 45.359237 (expected: 45.359000000000002)
[PASS] Weight | 100 lbs to kg -> 45.359237 (expected: 45.359000000000002)
[PASS] Weight | 100 pound to kg -> 45.359237 (expected: 45.359000000000002)
[PASS] Weight | 1 bags to kg -> 50.0 (expected: 50.0)
[PASS] Weight | 1 cement bag to kg -> 50.0 (expected: 50.0)
[PASS] Force | 10 kn to n -> 10000.0 (expected: 10000.0)
[PASS] Force | 1000 n to kn -> 1.0 (expected: 1.0)
[PASS] Force | 1000 kgf to kn -> 9.8066499999999994 (expected: 9.8066499999999994)
[PASS] Force | 1 tf to kn -> 9.8066499999999994 (expected: 9.8066499999999994)
[PASS] Force | 1 ton_force to kn -> 9.8066499999999994 (expected: 9.8066499999999994)
[PASS] Force | 10 kip to kn -> 44.482216000000001 (expected: 44.481999999999999)
[PASS] Pressure | 1 mpa to n/mm2 -> 1.0 (expected: 1.0)
[PASS] Pressure | 1 mpa to n/mm² -> 1.0 (expected: 1.0)
[PASS] Pressure | 1000 kpa to mpa -> 1.0 (expected: 1.0)
[PASS] Pressure | 1000000 pa to mpa -> 1.0 (expected: 1.0)
[PASS] Pressure | 10 bar to mpa -> 1.0 (expected: 1.0)
[PASS] Pressure | 1 mpa to psi -> 145.03773773375087 (expected: 145.03800000000001)
[PASS] Pressure | 1 mpa to psf -> 20885.43426819273 (expected: 20885.43)
[PASS] Pressure | 10 kgf/cm2 to mpa -> 0.98066500000000001 (expected: 0.98066500000000001)
[PASS] Pressure | 10 kgf/cm² to mpa -> 0.98066500000000001 (expected: 0.98066500000000001)
[PASS] Pressure | 1000 kn/m2 to mpa -> 1.0 (expected: 1.0)
[PASS] Pressure | 1000 kn/m² to mpa -> 1.0 (expected: 1.0)
[PASS] Density | 2400 kg/cum to kg/cum -> 2400.0 (expected: 2400.0)
[PASS] Density | 2400 kg/m3 to kg/cum -> 2400.0 (expected: 2400.0)
[PASS] Density | 2400 kg/m³ to kg/cum -> 2400.0 (expected: 2400.0)
[PASS] Density | 2.4 g/cc to kg/cum -> 2400.0 (expected: 2400.0)
[PASS] Density | 2.4 gm/cc to kg/cum -> 2400.0 (expected: 2400.0)
[PASS] Density | 100 pcf to kg/cum -> 1601.8463000000002 (expected: 1601.8499999999999)
[PASS] Density | 100 lb/cft to kg/cum -> 1601.8463000000002 (expected: 1601.8499999999999)
[PASS] Density | 100 lb/ft3 to kg/cum -> 1601.8463000000002 (expected: 1601.8499999999999)
[PASS] Density | 100 lb/ft³ to kg/cum -> 1601.8463000000002 (expected: 1601.8499999999999)
